epoch_1,epoch_2,epoch_3,epoch_4,epoch_6,epoch_7,epoch_12,epoch_26
0.93727744,0.96866584,1.0054249,0.9812907,0.9537597,0.9470983,0.9298639,0.94689614
0.8359864,0.9224904,0.94893765,0.83247674,0.89811873,0.11922458,0.89933,0.8502821
0.9075619,0.9710626,1.0931717,1.0794758,1.0209764,1.0187831,0.9415863,0.94641715
0.89838135,0.97954744,1.0413454,0.96159995,0.9382235,0.97132033,0.93453205,0.96026033
0.7811348,0.9586732,0.9862075,0.876277,0.9701545,0.016709955,0.023545358,-0.01089327
0.8008073,0.8109597,0.9607081,0.62021583,0.9431946,0.84978485,0.9464979,0.95025855
0.6705825,0.7383405,0.82544583,0.77305984,0.75072277,0.9017266,0.900648,0.3671487
0.8923886,0.9669804,0.9738575,1.0299484,0.9540716,0.9849614,0.90727997,0.94235504
0.8144657,0.9365932,0.94449145,0.7956348,0.9124164,0.073918045,0.87601,0.8908126
0.92991227,0.9406748,1.0243226,1.0080365,0.96116227,0.9628968,0.9501632,0.95101404
0.90123814,0.9691199,0.9259824,0.9224218,0.8994964,0.84766793,0.87275505,0.9490342
0.954579,1.0056497,1.0314925,0.96004623,0.97169137,0.9436048,0.9073452,0.9610925
0.86517364,0.8942704,0.9604333,0.8204599,0.87563056,0.8166688,0.87170714,0.9025975
0.9451391,0.95722926,0.9639585,0.9669642,0.913256,0.9073013,0.91848594,0.92430127
0.9689141,0.9867974,1.0672601,0.9724851,0.96913797,0.9349707,0.9407043,0.9415853
0.7205945,0.7065946,0.5881573,0.43500417,0.5360084,0.8655502,0.9259388,0.9896452
0.9594184,0.98801893,1.0286567,1.05165,1.058619,0.98584753,0.9253599,0.9800105
0.9086131,0.95907134,0.96030676,0.96185124,0.8776428,0.76537734,0.85070264,0.9615962
0.9647117,1.0360837,1.0394654,1.0099999,0.99975336,0.9793731,0.92993826,0.95817775
0.9282431,0.92527854,1.0945951,1.0501465,0.8565585,0.93697065,0.9164551,0.90067655
0.87777156,0.9973863,0.9238089,0.9350991,0.93977,0.51160884,0.89749146,0.90607595
0.80701345,0.9671134,0.9691255,0.92501694,0.9051947,0.08179796,0.89462614,0.9110864
0.95992094,0.9554994,0.9874384,1.0705084,1.0460367,0.9843571,0.91712576,0.9019974
0.9183089,0.9479612,1.0157616,0.92593104,0.95212865,0.9272472,0.9456175,0.950132
0.7477228,0.7586019,0.64947265,0.24778865,-0.023198796,-0.014083166,-0.028449403,-0.04592493
0.8703787,0.7459764,0.72495073,0.5722734,0.17692214,0.089273974,0.7276816,0.08966848
0.87749946,0.726402,0.38718647,0.29200056,0.015930993,0.0036906616,-0.005848965,-0.04664612
0.9297235,0.9950736,1.0744531,0.9877452,0.965652,0.95616126,0.92012066,0.95890534
0.77068114,0.5580399,0.1999645,-0.031369578,-0.06267281,-0.016706811,-0.03505728,-0.052309617
0.85308826,0.9653797,1.0005192,0.97985774,0.9322734,0.9104534,0.9084713,0.94829434
0.9497754,1.0286587,0.98071796,1.032601,1.037993,0.9897542,0.9324508,0.9712171
0.6514209,0.7394344,0.82739455,0.8371285,0.9333956,0.9125811,0.9167859,0.290291
0.6305858,0.72409135,0.84704834,0.8472596,0.8733081,0.9578775,0.91799414,0.9821163
0.9076813,0.95644754,0.919897,0.9455676,0.88043094,0.7579943,0.83786476,0.97960496
0.8485054,0.8926046,0.9328425,0.5762046,0.49022588,0.25613734,0.8388991,0.92038405
0.85449576,0.9937249,1.0160626,1.0142252,0.99731445,0.98663825,0.94013536,0.9533076
0.81475747,0.7144434,0.6981681,0.2604825,0.07525979,-0.03417374,0.7872775,0.34551913
0.9603704,1.0162135,1.0535475,0.96646756,0.9685142,0.924953,0.91103756,0.96600324
0.9494277,1.0145477,1.0211549,0.99188244,0.9161855,0.9288419,0.89805496,0.9193115
0.8632486,0.96216214,0.9671135,0.9833152,0.924122,0.955284,0.92327946,0.9477483
0.8529309,0.87777734,0.94847023,0.6839098,0.5317461,0.22260122,0.8700326,0.9035974
0.953488,1.0047469,1.0262182,1.0632513,1.0347457,0.9811095,0.94978005,0.93834144
0.9135044,1.0121424,0.963882,0.9847508,0.9866268,0.94165194,0.94697946,0.95787954
0.8055336,0.76756924,0.7080505,0.62457377,0.6107592,0.86062217,0.9474239,1.0173845
0.7663106,0.7775532,0.76500255,0.44284067,0.55310416,0.19303937,0.8217443,-0.07381928
0.911108,0.9614219,1.0345778,0.9616143,0.98034036,0.987754,0.9338683,0.9808386
0.6840236,0.6967157,0.6916453,0.6252825,0.05975003,0.05611491,0.7792504,0.9282159
0.78768176,0.897504,0.88991547,0.8187865,0.9090724,0.4307396,0.9130351,0.9670812
0.80058175,0.98658067,1.0193009,0.8508955,0.9507303,0.5370286,0.9290755,0.9316366
0.6210023,0.7114323,0.5964419,0.45507172,0.4583958,0.7616908,0.96622276,0.6266066
0.95481396,0.95170516,0.9312722,0.9778697,0.96123976,0.91498166,0.9229028,0.9235737
0.6733874,0.5497186,0.5719733,0.2484376,0.26509634,0.15438075,0.94110584,0.99186873
0.90754426,0.9544389,1.0157927,0.9354257,0.85292053,0.85541236,0.8702829,0.90888166
0.9225944,0.9142375,1.0733588,0.91573215,0.97848064,0.98060995,0.9305871,0.95319617
0.87648356,0.9357943,1.0319605,0.97048056,0.95120084,0.9767574,0.9290304,0.9420343
0.8699456,0.9564646,1.0355921,0.95995456,0.9801936,0.9916866,0.9254056,0.95230544
0.82279474,0.7779613,0.85698575,0.623908,0.5871966,0.88030136,0.90465325,0.951871
0.8673072,0.9045823,1.0020801,0.95404476,0.90569663,0.862984,0.8856464,0.9235053
0.56114465,0.64605224,0.44227195,0.3238948,0.23470733,0.16817008,-0.04539778,-0.06446721
0.8016723,0.7992951,0.8121597,0.53302366,0.27290988,-0.006272236,-0.010187553,-0.039832458
0.9702321,1.0179155,1.0159632,1.0004089,0.97727,0.9778358,0.9284335,0.9302142
0.68354386,0.669995,0.5618443,0.40711635,0.369277,0.5403878,0.9417725,0.96804065
0.90887696,1.0011573,1.0439968,1.0134648,0.97481984,0.9861474,0.9389482,0.91740143
0.89737153,0.95602626,1.0113779,0.96273303,0.958364,0.93764913,0.9127914,0.9429737
0.9125904,0.9542785,0.96571285,0.94339544,0.96577215,0.9592436,0.9138479,0.9726299
0.89833003,0.9440511,1.0097375,0.99229515,0.9582797,0.97749,0.9142081,0.9406437
0.9322662,1.0186965,0.9981964,0.9511781,0.9227271,0.87653047,0.87156314,0.9100891
0.77685666,0.76412123,0.48668933,0.20498559,0.17889716,0.06340142,0.86681145,0.7625503
0.94159126,0.91255563,1.0190724,1.0473176,0.9542005,0.949405,0.9246031,0.90077215
0.8592695,0.91201836,0.9885437,0.9147025,0.9129649,0.82358396,0.8918073,0.07817566
0.8408248,0.77500576,0.81015617,0.31303355,0.024114108,-0.0071633663,-0.026231257,-0.032880872
0.8174256,0.6791068,0.3070146,0.055876065,-0.06414714,-0.036458235,-0.025714183,-0.03987366
0.9839946,0.9667579,1.032131,0.9407504,1.0842233,1.0216877,0.95514494,0.92808205
0.7322296,0.82059735,0.49654663,0.2664872,0.017772617,-0.018926771,-0.022302195,-0.054873392
0.8710463,0.991924,1.0247529,1.0770823,1.041374,1.0062494,0.9608859,0.9654064
0.88652295,0.9685128,0.9475589,0.8885366,0.93016666,0.41851443,0.9412855,0.92827165
0.9139751,0.96884227,1.0411233,0.9548618,0.9361951,0.9873297,0.9054137,0.9771971
0.6785022,0.5634258,0.5031239,-0.0072009154,0.046323728,-0.032190297,-0.045670845,-0.08618927
0.926609,0.98974305,0.97332597,0.9007271,0.90378284,0.89467967,0.88293123,0.102528974
0.65205306,0.46105513,0.41861257,-0.07528255,0.14841293,0.06286348,-0.01958139,-0.07228474
0.92553914,1.033242,1.0432853,0.9248315,0.9078475,0.8672388,0.89351535,0.19245286
0.9198101,0.8925705,0.9802992,0.7313192,0.80742395,0.6840825,0.85281396,0.08073597
0.8765691,0.9709384,0.9416591,0.90498924,0.89953667,0.829524,0.8992414,0.9383244
0.9487139,0.99989,1.0429007,0.9747711,1.0769994,0.98937106,0.9294859,0.96449095
0.82717925,0.6758742,0.41502184,0.28446636,0.26936507,0.29571506,0.9100595,0.022183053
0.5905375,0.43893063,0.6382783,0.21266897,0.18763945,0.0770804,-0.029822921,-0.08207716
0.71338505,0.6815629,0.67230207,0.32010368,0.18042664,0.035562593,0.8889944,0.91942203
0.8745853,1.0071795,0.9969813,1.0174538,0.9327666,0.96098894,0.92510945,0.94461673
0.9143452,0.9633419,0.95562726,0.86784536,0.92538124,0.9354268,0.8992728,0.93381864
0.9154039,1.0133526,0.99839014,0.9429687,0.90520376,0.89020795,0.92830116,0.92247975
0.9644636,0.95757866,1.0320474,1.0186379,1.0032711,0.98153466,0.9549437,0.9581807
0.9179772,0.9835994,1.0252653,0.9961206,0.9532732,0.98117423,0.9393871,0.9300112
0.8137238,0.75727886,0.8475246,0.69725686,0.99988675,0.9604308,0.89243674,0.932076
0.8734759,0.9869527,0.9715,1.001327,1.0095046,0.996629,0.9650799,0.93826336
0.814829,0.94232935,0.95607764,0.8272773,0.9055307,0.038055032,0.8545564,0.8975345
0.7578275,0.74537176,0.6711637,0.27087584,0.029212212,0.030504843,0.8896084,0.91138893
0.65776783,0.73365474,0.7735469,0.7231075,0.81718934,1.0100776,0.92237824,0.96023166
0.80997026,0.8182065,0.7165825,0.46402955,0.048975598,0.18277174,0.7978671,0.92981416
0.8237022,0.91063184,1.0013709,0.98532706,1.0102328,0.8747531,0.9327794,0.982016
0.69123644,0.7830061,0.6523593,0.30403724,0.24746421,0.44559357,0.87514627,0.08957873
0.8586472,1.0136237,1.0083481,0.9249635,0.8542716,0.74743646,0.87989676,0.9384795
0.85629785,0.96671814,0.97874624,0.9512879,0.89819646,0.058661323,0.45798898,-0.0065552294
0.94758886,0.912862,1.0253241,1.0156103,0.9948509,0.9367253,0.9195462,0.9727944
0.7769111,0.84664273,0.82122976,0.56102955,0.30719388,-0.0060063284,0.82755613,0.8635342
0.67356366,0.7575187,0.74702805,0.47422856,0.698019,0.8730158,0.89372164,0.28646272
0.8032757,0.7964952,0.723637,0.6099317,0.1962441,0.04223152,0.8840879,-0.02212371
0.7903751,0.7983153,0.6463077,0.5152381,0.2915472,0.24251425,0.89473855,0.06878024
0.8137604,0.9851138,1.003462,0.9484394,0.9630182,0.9526567,0.8882468,0.91791946
0.88962203,1.0447253,1.0103905,0.98200256,0.9712295,0.9955123,0.9431774,0.9496265
0.92437375,0.9119255,0.9739122,0.92756134,0.9366597,0.89946,0.89244086,0.920819
0.93401194,0.9540335,1.0426013,1.0074198,0.9164243,0.90368223,0.87523466,0.9006463
0.94809306,0.9830039,0.96529436,1.04528,1.0448185,0.9837095,0.91745955,0.9159291
0.9214374,0.94281864,1.0042275,0.9811767,0.94951284,0.9459665,0.90649605,0.07128625
0.9053294,0.7333634,0.6495062,0.49759525,0.6984729,0.11414681,0.38382033,-0.021590889
0.8777583,0.8815929,0.9433723,0.9417646,0.98574275,0.96469206,0.93917704,0.9332889
0.76889145,0.7078982,0.61014706,0.24206129,-0.088414736,-0.05919791,-0.04579493,-0.058846503
0.9213439,0.9636919,1.0228239,0.88556147,0.97046906,0.97074807,0.9208684,0.94517106
0.80876374,0.89385957,0.92669743,0.70026577,0.9896836,0.09590553,0.035024013,-0.036644682
0.8982805,1.0281771,0.9742276,1.0533509,0.979149,0.9805943,0.93257475,0.9590002
0.9013548,0.8517865,0.9430574,0.8778693,0.91886187,0.6656567,0.8762231,0.86664855
0.8580866,0.8865137,1.0050597,0.8519424,0.9133379,0.9347701,0.9259651,0.8417568
0.7117935,0.7766992,0.6010979,0.50195366,0.49407798,0.6383082,0.9517275,0.99351
0.6740884,0.68161947,0.3785441,0.15697072,-0.0038390087,-0.034767237,-0.036899347,-0.053804383
0.8942981,1.0213633,0.9830386,1.0187045,0.93111914,0.94661975,0.9105955,0.9504945
0.5818794,0.39337638,0.26858592,-0.1316838,0.027250966,-0.04156791,-0.03500545,-0.10233796
0.88134116,0.926753,0.9392339,0.89291084,0.8850454,0.82844603,0.8820065,0.12307747
0.8985326,0.9794629,1.065418,0.9913413,0.9635677,0.9919809,0.90750825,0.9463352
0.83569926,0.84067506,0.80060107,0.6857822,0.5776384,0.5855252,0.95142543,0.9390963
0.8075436,0.8074937,0.8091788,0.53260326,0.89473957,0.9799272,0.9409902,0.9618089
0.95753026,0.99543434,0.97649944,1.0521775,1.0464989,0.9877257,0.91379446,0.9071859
0.8654793,0.6980564,0.5167488,0.33082196,0.2260127,0.029767705,0.093899325,-0.050290704
0.8853569,0.9816122,0.93075866,1.0108021,1.0428928,0.98650295,0.95486355,0.9593752
0.79346824,0.9077869,0.9288136,0.81692183,0.8933484,0.16709347,0.8599674,0.91175324
0.7364693,0.74460137,0.8007171,0.6658714,0.8695803,1.0206845,0.93421596,0.9698847
0.9846087,0.90362614,0.96887267,1.0403057,0.997139,0.9472399,0.9135993,0.08789754
0.9081842,1.0113475,0.99957675,0.97209245,0.9844294,0.9724365,0.93250805,0.9679151
0.7236781,0.7390392,0.60631084,0.3626515,0.33391145,0.4300267,0.9422433,0.97900033
0.8363753,0.86396873,0.9193535,0.75842774,0.15512948,0.057845164,0.86290306,0.91706216
0.72234255,0.66827387,0.12500514,0.027953502,-0.07225171,-0.0575432,-0.039700884,-0.03750491
0.74492455,0.7147381,0.6938941,0.41607958,0.57778627,0.89919186,0.9312906,0.34379214
0.8337984,0.9604315,1.0040115,0.90094936,0.9158466,0.11549321,0.8944994,0.74434006
0.8251422,0.9360925,0.90502024,0.8376646,0.85924566,0.040333208,0.88037956,0.9329604
0.8124837,0.94706,0.8657847,0.80926734,0.8779005,0.10015134,0.8570296,0.94228417
0.97015214,0.9534178,0.9965648,0.9714341,1.076915,0.999063,0.95981526,0.968065
0.8576146,1.0130833,0.9758897,1.0559494,0.9708969,0.99034095,0.94192165,0.94031054
0.87945676,0.87104,1.0849769,1.0252931,1.0482718,0.99620396,0.9433972,0.9617005
0.9266476,0.93433106,1.046817,1.0009303,0.96610427,0.9746727,0.91419613,0.94100565
0.79151726,0.7271298,0.461882,0.25113007,0.015448647,0.0125532765,-0.014455384,-0.053037122
0.8926395,0.94257164,0.9866755,0.9461363,0.92062056,0.9187412,0.9322215,0.94425666
0.96010447,0.98764366,1.0440838,1.0077437,0.99808085,0.9837453,0.94924253,0.9560181
0.77081823,0.7673722,0.7298485,0.42197424,0.9400121,1.0159631,0.9712846,0.8729015
0.96326184,0.9215006,1.0349506,1.0527797,0.9583493,0.9602915,0.9303466,0.89532626
0.93050766,0.92937464,1.04172,1.0925943,0.98971677,0.9916565,0.92011184,1.0005414
0.8474968,0.9533663,0.9835362,0.85033727,0.9108037,0.81885886,0.89669615,0.9293694
0.8582296,0.9263767,0.9629757,0.9904656,0.9222134,0.94435656,0.90670377,0.94358194
0.6781691,0.6442214,0.5109234,0.11962585,0.0919743,0.0012356637,-0.04791649,-0.078605965
0.91289186,0.92912465,1.0084337,0.9264034,0.9293462,0.9669308,0.90130883,0.89510465
0.81696516,0.7361998,0.7404328,0.486109,-0.011305688,-0.038859714,-0.035720583,-0.039528236
0.8549682,0.93078685,0.9812034,0.93902975,0.937364,0.94590795,0.92969656,0.9342584
0.8951052,0.8658481,1.0503353,1.0058544,1.031015,0.99970067,0.9579527,0.95440876
0.7469227,0.566169,0.19552115,-0.055860255,-0.06869893,-0.017423132,-0.040131688,-0.05472526
0.800321,0.855172,0.945702,0.8602381,0.9279189,0.07803028,0.88742995,0.90121895
0.84753174,0.8781922,0.8999051,0.96144557,0.58373696,0.5921467,0.8670627,0.911256
0.83135915,0.9521519,0.9493775,1.0269837,0.9615281,0.97636956,0.8992606,0.9631911
0.7231951,0.8126,0.84938157,0.5587667,0.83744293,0.91058886,0.90522146,1.0019888
0.97062284,0.9157061,0.97775495,1.0463125,0.98662794,1.010051,0.95020294,0.9229929
0.96015346,1.0086628,1.0821071,1.0887467,1.050341,0.9719025,0.9107407,0.9361518
0.88360095,0.98447824,1.001563,0.99394983,0.89291203,0.032971907,0.49292958,-0.02415663
0.9722299,1.0277784,1.0583824,1.0277601,0.98482656,0.92058635,0.89496183,0.9397654
0.9060137,0.96940565,1.0668005,1.0452244,0.9837375,1.0061916,0.9451807,0.9732286
0.6592466,0.59035313,0.5597119,0.2430862,0.073595926,0.09775551,0.68393624,0.30896586
0.8559808,0.9463429,0.93837833,0.92616236,0.9027814,0.93340147,0.9109173,0.92991525
0.97558796,1.0727355,0.9915951,1.028888,1.0018117,0.9159834,0.9201374,0.10632822
0.9360037,0.98125154,0.97465706,1.0416629,1.039293,0.97823703,0.9127699,0.901604
0.88563526,0.989071,1.0085067,0.9890581,0.9252646,0.9541758,0.9308897,0.9476212
0.9289295,0.9866818,1.0397317,0.98683083,0.90957683,0.8192454,0.88528585,0.1386022
0.91206765,0.95528203,0.9447768,0.8784563,0.8193439,0.79535466,0.9005799,0.9628889
0.92046905,0.9854785,0.99613315,0.9700008,0.9238754,0.8933648,0.87425023,0.89208513
0.8947148,0.85480785,0.9660035,0.79938424,0.9677786,0.9047443,0.8923734,0.8998996
0.94887984,0.97094226,1.0076282,1.0503446,1.0566895,0.9875073,0.9395046,0.96440357
0.94041526,1.0260751,0.97471327,0.9601351,0.8908041,0.8382258,0.88841176,0.9041136
0.8536036,0.9016618,0.94545037,0.9564659,0.894991,0.88740015,0.8833625,0.94718
0.8804844,0.95891446,1.023621,0.9849212,0.92249775,0.9681314,0.93379486,0.95263535
0.8660318,0.9593507,0.97788835,0.8682699,0.908894,0.9166836,0.91053015,0.95318496
0.89350945,0.98123634,1.0287607,0.9750998,0.94878227,0.9424319,0.9100191,0.9591808
0.9267053,0.9944337,0.9971097,0.9744543,0.98045576,0.9843296,0.9329723,0.95965254
0.8447265,0.96062773,0.9667797,0.88293874,0.8961852,0.10073087,0.895519,0.8798626
0.80802804,0.69835055,0.3186609,0.1754846,-0.050516102,-0.022652948,-0.028263541,-0.044846594
0.8966463,0.9786143,1.0398339,0.9582696,0.87452686,0.8249081,0.8610267,0.9649043
0.9190954,0.9692885,1.0209877,0.94779605,0.9466673,0.98263514,0.93029606,0.9344843
0.89293677,1.0067333,1.0180875,0.973602,0.959493,1.0065513,0.91747135,0.95747125
0.88597053,0.9107771,1.1158173,1.0444112,0.9602818,0.9581316,0.9282999,0.91643494
0.8723568,1.0360122,1.0064378,0.92031324,0.87794375,0.7303617,0.8952524,0.9592271
0.81737715,0.96471065,0.9694444,1.0099808,0.97111845,0.16930363,0.067070104,-0.01970616
0.8793487,1.028477,0.971049,1.0033983,0.9414296,0.9865958,0.92165166,0.9241202
0.62630004,0.5224211,0.6039059,0.2888111,0.2519367,0.3138957,0.94886714,0.09556953
0.7788278,0.81794465,0.5825306,0.4314148,0.30725715,0.7082397,0.90966284,0.22926912
0.9759047,1.0352905,0.93871635,1.0190519,1.0189991,0.9665691,0.9131624,0.89407086
0.82584864,0.86031514,0.9130253,0.619531,0.898541,0.97311634,0.9338178,0.95117676
0.9300247,1.0094951,1.0021697,1.0206189,0.941658,0.9762052,0.9294827,0.9355524
0.8507466,0.88824564,0.8788521,0.6731668,0.5693899,0.2794419,0.70704204,0.90118045
0.91073966,0.8751432,1.0874625,0.95977294,0.9692607,0.95304984,0.8967981,0.9347929
0.76717573,0.9335844,0.9957835,0.8823188,0.89303076,0.24593699,0.90693974,0.9356026
0.8913533,0.96454483,1.1032165,1.0675476,1.0077478,0.99112207,0.95412797,0.9584383
0.88905483,0.9732006,1.0477904,1.0221448,0.92931044,0.9609141,0.9244914,0.95367485
0.8192914,0.94770056,1.0091786,0.9000937,0.93650955,0.8928839,0.91492105,0.78621656
0.74231434,0.6580064,0.0835174,-0.05350633,-0.10952898,-0.04332568,-0.04626738,-0.055372328
0.8387773,0.97314864,0.98030466,0.9108774,0.8979438,0.042797342,0.45750248,-0.0006787777
0.8891591,0.9629538,0.9592298,0.9995936,1.0297861,0.9991741,0.9515223,0.95739967
0.87791795,0.83083975,0.95853776,0.66488457,0.8184484,0.6859137,0.91641563,0.89338696
0.8964381,0.90809834,1.115001,1.0444183,0.96427655,0.9513206,0.9267838,0.917582
0.6206991,0.5910018,0.43276358,0.04017793,0.22343881,0.03404921,-0.033870235,-0.06453025
0.6936887,0.7131652,0.6317191,0.22267094,0.2037384,-0.04106737,-0.028826939,-0.037328348
0.90558577,0.965267,1.064851,0.9804702,0.955907,0.99339414,0.91985404,0.9472491
0.65121824,0.7335299,0.8194214,0.8806035,0.89161533,0.97122574,0.89930683,0.99510074
0.92170936,0.9365622,1.0351932,0.9834408,0.9575526,0.9672938,0.9404581,0.9116758
0.86881316,0.927151,0.98642206,0.94731325,1.0422708,0.4624294,0.0692185,-0.04466009
0.89129025,0.9960168,0.96457916,1.0135496,1.0281172,0.9899604,0.94946826,0.9533842
0.9159797,0.9154825,0.96793455,0.9179408,0.93705004,0.88047105,0.8935838,0.9617039
0.9249177,0.9534357,0.9201076,0.98904675,0.96469957,0.9325817,0.91011304,0.9112762
0.9297958,0.9707599,1.0510178,0.95767426,1.0360467,1.0038215,0.9027423,0.95073205
0.91843164,1.0211544,0.988452,0.9666101,0.93543136,0.9605773,0.93108004,0.9673711
0.8810608,1.0186775,1.0050185,1.0197053,0.94602734,0.9606604,0.93535954,0.94796187
0.9178601,0.93799794,1.0491803,0.9656244,0.9589637,0.987229,0.92053926,0.9467698
0.8931377,0.97422206,0.9536596,1.011232,1.0359964,0.9980164,0.9586944,0.9521406
0.91420007,0.97135407,1.1287568,1.0525581,0.9159731,0.92497003,0.92725235,0.90293205
0.8089067,0.8839322,0.965559,0.6051518,0.97229,0.925524,0.9101866,0.9343546
0.9088434,1.0006694,0.9596356,1.0829048,1.0023029,0.94210154,0.9161916,0.753274
0.91120607,1.0289496,0.9809056,1.0137674,0.939637,0.9750677,0.926088,0.9325831
0.91634023,0.9996527,0.95265895,0.97557104,1.00394,1.0064543,0.95615023,0.9594835
0.8221565,0.80970114,0.75834894,0.5731096,0.34607774,0.20303075,0.73251814,0.91334456
0.86921036,0.8597067,0.8518956,0.828439,0.93482304,0.9240444,0.92065775,0.9038186
0.94505674,1.0348569,0.96798104,0.96680444,0.94722384,0.98000115,0.9415452,0.9517275
0.9351176,0.9873761,1.0694469,0.9820691,0.9685717,0.95354426,0.94921833,0.9100324
0.92528284,1.0072078,0.9873454,0.9449849,0.9320994,0.9485314,0.9260385,0.96191686
0.86542505,0.71817267,0.7806231,0.7595817,0.6297321,0.5120665,0.8843274,0.11387569
0.93427837,0.9767958,0.97737783,0.9838636,0.96506673,0.989369,0.9402885,0.95445395
0.9443883,0.99705213,1.048828,1.013206,0.9932173,1.0024182,0.9493973,0.9544553
0.91699886,0.8758403,1.0320731,1.1000866,1.0192369,0.9391529,0.9239007,0.9784426
0.8625487,0.8514342,0.9530954,0.6818415,0.860829,0.72085553,0.9268732,0.8822993
0.7304971,0.6010092,0.8682789,0.5536343,0.36789653,0.37833998,0.922264,0.957054
0.87328,0.92415035,1.0119976,1.0021422,0.9272189,0.9647981,0.92038697,0.94350815
0.925058,0.93611133,1.0450034,0.93533117,0.9675836,0.9824689,0.9438031,0.9595332
0.74820614,0.72893876,0.80625194,0.6347306,0.9570843,0.81749415,0.9163837,0.93680197
0.93095887,0.93262315,1.0078118,1.0103267,0.9189655,0.93204314,0.8973263,0.13153338
0.97823125,0.9411395,1.0347253,1.1061357,1.0889889,1.0113292,0.95225406,0.9537259
0.8352994,0.83378136,0.79557306,0.54069656,0.8608489,0.9644819,0.9010419,0.94331706
0.8753686,0.9605748,0.89597386,0.97103757,1.003436,0.9606693,0.96194595,0.954784
0.85419595,0.8791447,0.9353277,0.86321354,0.71675855,0.40622187,0.87979627,0.9082476
0.83227843,0.96486986,0.8907168,0.76399475,0.8735683,0.021357242,0.851716,0.9234803
0.76999366,0.75964046,0.6883432,0.4044576,0.86199087,0.965624,0.963618,0.64684844
0.8947326,0.84230953,0.9424269,0.9236187,0.74646854,0.61211556,0.8562491,0.95877314
0.8556484,0.9841208,0.9996156,0.9494601,0.8625453,0.06385981,0.4587443,-0.007585719
0.7131692,0.6926926,0.40963954,0.015463053,-0.005130602,-0.012848282,-0.021612426,-0.043048978
0.9234733,1.0018483,0.99443394,0.96225715,0.94896185,0.9133421,0.9333225,0.9634722
0.83839864,0.61263907,0.40660253,0.13245606,0.015687652,0.03169388,0.018926062,-0.028846517
0.91659826,0.97967404,0.9643453,0.94797885,0.9767421,0.9712938,0.9084282,0.9615357
0.93556476,1.0172137,1.0386072,0.9434609,0.9695453,0.9706264,0.9319337,0.93117696
0.7273501,0.75148755,0.4453802,0.27335954,-0.007261982,0.008916656,0.012873171,0.9510031
0.93510056,0.9441749,1.0237504,0.9149683,0.96252185,0.95565253,0.9208436,0.9620422
0.88031137,0.9831998,1.0900099,1.1243379,0.99217284,0.9740119,0.9275234,0.95702314
0.8672364,0.93387395,1.050336,1.0622727,0.98915124,0.9846417,0.9394621,0.9443427
0.8645806,0.9901975,0.9920109,0.945347,0.9240529,0.95369524,0.93976647,0.9516972
0.88394463,1.0242082,1.0459824,1.04568,1.0197818,0.9928035,0.94445705,0.94945276
0.86871654,0.9289445,0.9542082,0.848851,0.85908437,0.72930765,0.88524425,0.90098804
0.9744739,1.0108633,1.0161365,0.9649591,1.0018963,1.0110508,0.9321177,0.9674786
0.8227459,0.8805519,0.9413056,0.6813748,0.5671809,0.078286655,-0.026227565,-0.044074282
0.8745799,0.96649486,1.0595255,1.0271964,0.98069763,0.99432105,0.9158515,0.9439569
0.7433114,0.6502484,0.15222034,-0.047276247,-0.10178814,-0.06778366,-0.035439663,-0.04321927
0.93108296,0.9643122,1.0187533,0.9257507,0.9620889,0.98558325,0.9185002,0.95262873
0.9433126,1.0038596,1.0457464,1.0252477,0.986838,0.99207795,0.9474135,0.9659947
0.9204874,0.9083635,1.0159734,0.81351537,0.97694373,0.9515935,0.91504407,0.9566357
0.9191518,1.0224704,1.0436559,1.0204314,1.016566,1.0049614,0.96618897,0.9696736
0.94984764,0.9805583,0.94007623,0.9680413,0.9326017,0.90680027,0.86900866,0.95712095
0.8429675,0.8893234,0.97408336,0.6136746,0.8057314,0.10966959,0.8648733,0.8322351
0.67058545,0.6926606,0.6653845,0.41864958,0.46184966,0.88555545,0.9422094,1.0093273
0.6811521,0.68685114,0.6673366,0.2843255,0.19689143,0.04392267,0.9351039,0.9241206
0.8553299,0.9739552,0.9950997,0.9916181,0.9534614,0.8976785,0.89853585,0.95266
0.9123335,1.0457069,1.0681908,1.0384029,0.9616445,0.98664427,0.909504,0.9216936
0.87898505,0.9734819,0.9756462,0.93192875,0.18079676,0.06118452,0.6044057,0.91005564
0.87445277,0.9394794,1.0022893,1.0308244,0.9342817,0.9364444,0.9258202,0.95815
0.91517043,0.9447175,0.98079956,0.91882616,0.9631603,0.9726079,0.9336426,0.95250607
0.8490102,0.9026021,0.9993618,0.92366195,0.9128842,0.31716013,0.9081419,0.9432118
0.8316777,0.7331414,0.56019497,0.3781598,0.2053232,0.11688343,-0.046368908,-0.036180705
0.97606534,0.98880684,1.0245334,0.97330713,0.98317724,0.9886023,0.92978716,0.974129
0.8336938,0.9129249,0.8847607,0.8752277,0.84957767,0.0029899345,0.027462482,-0.044331774
0.8009182,0.7117774,0.54104936,0.3833748,-0.037759446,0.029274063,0.5926369,0.93013996
0.8236278,0.8254914,0.9533765,0.86466014,0.93350494,0.84839505,0.77754766,0.8713492
0.91564816,0.9009383,0.9671962,0.7512071,0.85683703,0.8611117,0.88500875,0.91400737
0.67374206,0.7007801,0.5083735,0.21264225,0.07411825,0.0044671316,-0.029931994,-0.09637825
