epoch_1,epoch_3,epoch_4,epoch_5,epoch_9,epoch_13,epoch_15,epoch_20
-0.0076898076,0.89934784,0.9722348,1.0690062,0.9098044,0.942271,0.91595066,0.93614525
1.1021616,1.1973523,1.0669054,1.0691872,0.8911714,0.94819564,0.00066341646,0.9207343
-0.02069858,-0.14855702,-0.11442945,-0.11874047,-0.016920242,-0.024372196,-0.009458967,0.014908936
0.8627016,0.23347414,0.40801072,0.3587301,0.9542138,0.95676297,0.0098105855,0.9265381
0.014678251,0.5335078,0.5030875,0.4483285,-0.057093658,0.0435885,0.01597992,-0.006462902
0.9693765,0.76001924,0.77973443,0.5875931,0.91917235,0.92392117,0.009797344,0.0044394806
0.9113479,-0.057930976,0.16147478,-0.025555052,0.1945795,0.9181519,0.8995553,0.905443
0.98385775,1.171542,1.0012114,1.0188912,0.90342176,0.9389985,0.010959845,0.9461202
1.0830005,1.0215449,1.0968289,0.9910736,0.90699226,0.9281542,0.00670591,0.9202038
0.056492005,0.61662483,0.94582206,0.75767016,0.35337543,0.9647806,0.007500574,0.90258616
0.9135617,0.424366,0.48762503,0.28178436,0.023585863,-0.013282852,-0.013235781,0.503537
0.004554305,0.31284973,0.28056926,0.09507849,0.06857236,0.94053185,0.0076158363,0.59917843
0.9252923,0.9585018,0.8695324,0.79020834,0.48799035,0.8699193,0.0059673097,0.93345106
0.9935159,0.54464847,0.84493357,0.8962353,0.84470886,0.9043021,0.006667774,0.3655689
1.009711,1.0536594,1.0750855,1.0883672,0.9103809,0.9383269,0.012651775,0.941183
0.79972595,0.9680172,0.9930033,0.9946747,0.8507623,0.9184106,0.8630246,0.9359154
0.9917051,0.4667701,0.7208765,0.55031675,0.9130621,0.9617432,0.021941513,0.9351107
1.0821632,0.11098816,0.26477146,0.071161084,0.904507,0.9375058,0.007069409,0.9294302
-0.009571997,-0.19199957,-0.1890796,-0.2532173,-0.09705311,-0.029585106,-0.005175274,-0.010057606
0.99977964,1.0690132,0.9672132,1.0117633,0.9040125,0.9494043,0.93661726,0.93337023
1.0532639,0.14488825,0.11706935,0.061819553,0.0020915326,-0.024110394,-0.00997141,-0.0053985976
0.17342713,0.75178635,0.71351004,0.4942339,0.89266056,0.9266245,-0.006849222,0.9256949
0.8988549,1.2021368,1.0912801,1.0867829,0.9032954,0.94743514,0.91740775,0.93568516
0.9198303,0.5158404,0.6646387,0.60946345,0.9663379,0.9709632,0.008570908,0.92724293
0.9338551,0.35636467,0.40135542,0.1755201,0.8401832,0.94848055,-0.009709671,0.9237386
1.0756975,1.1296399,1.0575722,1.0194815,0.8794621,0.9403907,0.026117075,0.9367222
0.97393334,1.133027,1.043362,0.955915,0.8855614,0.93711406,0.0078634545,0.9304639
0.96001875,-0.100877285,-0.12157694,-0.1714693,-0.033899814,-0.018714814,0.0004475899,-0.01179897
0.898565,0.68217367,0.7830507,0.42052233,0.84723806,0.9308132,0.013664644,0.9498948
0.8996077,0.60843635,0.71244305,0.5684815,0.8692875,0.93843526,0.0062833596,0.9247482
0.87247646,0.2802654,0.56266654,0.17349112,0.6907537,-0.0069118943,-0.00996691,-0.003535863
-0.016426649,1.011381,1.019516,1.1349695,0.91113853,0.95584685,0.9023496,0.9290517
-0.0064103547,1.2710122,1.1070731,1.0316474,0.8790791,0.9436861,0.9409723,0.93357986
1.073514,0.91065156,0.9760828,1.0053935,0.89903396,0.9274357,0.9189738,0.9364442
1.0541044,1.1437904,1.0747468,1.1736428,0.9313516,0.95337796,0.94905233,0.91624993
0.9680895,0.64619875,0.44551712,0.096641056,-0.039102733,0.8988254,0.003976157,0.005325079
0.909182,0.9582837,0.9819689,1.0155414,0.90886843,0.9276348,0.003625203,-0.013464153
-0.024503805,0.29446483,0.49440122,0.055160277,0.063114256,-0.008352162,-0.006377239,0.0064879768
0.94883186,0.5275162,0.52837944,0.37365797,0.91388077,0.9724716,0.93791914,0.9347898
0.97003305,1.1704597,1.0465269,1.0267811,0.8469713,0.9483577,0.9402102,0.35814455
0.8780512,0.5974898,0.68717825,0.3758515,0.16451338,0.015013898,-0.0066642277,-0.0027372427
0.9540961,0.37276724,0.5179457,0.38682556,0.9423387,0.92853576,0.002226472,0.9367327
0.9760422,0.5132433,0.6202997,0.4504926,0.28698444,0.033410706,-0.0022577718,0.77868867
1.0095607,0.9276467,0.944329,0.7906331,0.853351,0.8854889,0.014448997,0.7979435
0.74443495,0.018008796,-0.047731698,-0.14874013,0.03543613,0.10380876,-0.012416925,0.006207397
-0.0132179465,0.4139221,0.4856069,0.27830642,0.034371965,0.9642349,-0.0061528757,-0.004318591
0.9169648,0.57233495,0.7002433,0.355289,0.90171885,0.9262429,-0.0009494256,0.8892002
0.79242134,0.45076606,0.38795057,0.13438883,0.12859507,-0.032908447,-0.0066435635,-0.009823341
1.0673963,0.3513248,0.41892123,0.20457433,0.053690486,0.6373161,-0.009320963,0.25769126
0.9271696,1.1633844,1.0934904,1.1264579,0.92365605,0.94380194,0.011619249,0.9242363
0.98130155,0.30846477,0.17460565,0.0067885,-0.03311208,-0.022829117,-0.010668598,-0.0048252493
0.027875286,0.86131144,0.7056577,0.14025271,-0.077265255,-0.0043982193,-0.012398291,-0.0055962987
0.9353817,0.21302441,0.08925346,-0.104285054,0.057838842,-0.024222238,-0.002283588,-0.0076895617
1.1284053,1.2742233,1.0027575,1.0420746,0.8834108,0.9282265,0.010564547,0.9215962
0.88969946,0.5776826,0.72968256,0.5799644,0.8519582,0.9428965,0.919142,0.92794806
0.88923955,0.40846917,0.4721352,0.30093452,-0.116882674,-0.021051427,-0.010039829,-0.015149523
0.90402097,0.58133847,0.8323018,0.47937855,0.6367994,0.83608955,-0.011356965,0.921378
1.0451956,1.0140792,1.0594417,1.0885593,0.90840554,0.9316394,0.942178,0.92960787
0.80844665,-0.2576849,-0.19170113,-0.17087649,-0.019088129,-0.022151345,-0.014758937,0.0009907223
-0.003923012,0.7101049,0.5232812,0.16447087,-0.090276346,0.008829575,0.0053005163,0.0032660663
1.028104,1.0618309,0.9744262,1.0007298,0.89897233,0.02041437,0.91426253,0.92394686
0.008121615,0.8458644,0.7716448,0.3559178,0.8850548,0.044304132,-0.005650539,-0.008167844
1.0200164,0.85102785,1.0795562,1.0016073,0.91167426,0.9378624,0.87820756,0.94000524
0.00908011,0.5393277,0.6290474,0.5342199,0.9220537,0.94734776,0.0017769523,0.93400264
0.1491301,-0.06428074,-0.0532093,-0.10676284,-0.06338523,0.11061523,-0.0068872944,-0.0073786937
0.93841606,0.9332106,0.80881387,0.7106471,0.8907911,0.91909826,0.009925894,0.93939316
1.1088617,1.059046,1.0974927,0.96163964,0.8807575,0.9475635,0.02408527,0.92755944
0.84669995,0.93071026,0.8932596,0.8332595,0.80871946,0.9319649,0.019266719,0.94170755
0.9359632,0.25965098,0.35286775,-0.010340593,0.07674624,0.30769318,0.006226156,0.92278314
0.9255778,0.9544288,0.93435055,0.7718394,0.43460143,-0.0012583602,-0.002487775,-0.0027422793
1.1006285,0.94526243,1.0025139,1.0288873,0.9119303,0.94988614,0.014948249,0.9416743
0.004521083,1.1502069,1.0019381,1.1237673,0.9252988,0.94561434,0.956674,0.9474156
0.94540036,0.9369925,0.9849861,1.0035194,0.8854505,0.939151,0.021520535,0.94040686
0.8962762,0.549419,0.53190356,0.32227954,0.8095227,0.94176435,0.011184335,0.91868526
0.92539763,0.7317358,0.7350679,0.6512237,0.042712353,0.9367189,0.005672857,0.36268517
0.9892596,0.57830256,0.66509634,0.17650352,0.85741407,0.93987423,0.924008,0.9425499
0.93582016,-0.1528685,-0.14047207,-0.20765685,-0.015285531,-0.02507445,-0.017846256,-0.0024807267
-0.013524009,0.9271611,1.0362877,1.0591316,0.884668,0.9191221,0.0033736601,0.9319034
0.9334646,0.8889585,0.788841,0.922845,0.9020181,0.009347383,-0.0057577975,-0.011048611
0.9002344,1.011899,0.88591546,0.88835824,0.503696,0.0047479216,-0.0049330965,-0.015119746
0.91634625,0.52779686,0.68116504,0.23195009,0.9070222,0.9367562,0.001028372,0.9371482
-0.0005512184,0.35552335,0.0968211,-0.007003754,-0.12616728,-0.015959987,0.0027800389,-0.0076495633
0.39646146,1.0903976,1.0842675,0.9490869,0.89574903,0.94933957,0.04830274,0.9332038
0.8608814,-0.07868219,-0.097980164,-0.15746109,-0.057320304,-0.01300857,-0.010446299,-0.01110765
0.87898207,0.92990685,0.9116091,0.6739979,0.24171184,-2.1290034e-06,-0.0043509714,0.0049561393
0.9473796,1.1751301,1.0072727,1.0777684,0.88591284,0.93745095,0.93878186,0.9308996
0.9217707,0.42339954,0.7412778,0.7645966,0.9541579,0.9359607,0.055196166,0.93549204
0.92197835,0.92793685,0.9059211,0.7267681,0.89218545,0.9365981,0.95391595,0.93722415
0.93166786,0.22370468,0.29347154,0.16299851,0.5640726,0.8049359,-0.009300243,0.8153894
0.9833945,0.38604,0.13484311,-0.015364385,-0.05808752,-0.013423866,-0.0026500858,-0.005867634
-0.0067062676,1.1003361,1.1166823,1.0418887,0.88645345,0.93682337,0.9335252,0.9317155
-0.001052039,0.29141283,0.5231194,0.23988609,0.047298282,-0.019940158,0.001527926,0.40123588
1.0117012,0.6160056,0.666428,0.52301383,0.25575307,0.08692209,0.0014574528,0.020766608
1.0608803,0.49585372,0.41593313,0.050982468,0.007514365,-0.007959163,-0.0008905642,-0.0035744943
0.9349056,0.617499,0.7373712,0.5863124,0.8702472,0.9432842,0.9388442,0.93775046
0.92177683,0.8913499,0.8597864,0.63665104,0.24348146,-0.017734481,-0.00912641,-0.0092086755
0.85174686,0.66705817,0.6522575,0.098619744,-0.10128433,-0.012847802,-0.007950325,-0.009027455
0.9545701,0.97408265,0.9991174,1.0679108,0.8817914,0.93882066,0.9347199,0.94251156
-0.0007852821,0.46400428,0.5137001,0.30004504,0.8743601,0.93687665,0.9275019,0.929276
-0.02692449,0.8289681,0.67020357,0.40401125,-0.016855046,-0.0017150249,-0.017630432,-0.007974286
0.84761244,0.06595683,0.04995953,-0.06961224,-0.07501693,0.0055285124,-0.010608785,-0.008653406
0.954017,0.6034671,0.63596773,0.28440672,0.9100877,0.94680065,0.02498519,0.92492217
0.0015915071,0.8434621,0.90374964,0.72934365,0.9192423,0.014163392,-0.00057114474,0.9197855
1.0529966,1.0065615,1.0087457,1.0855099,0.91787046,0.94543,0.9367163,0.9401147
1.0307308,0.551698,0.7997418,0.69222134,0.23953898,-0.0067626406,0.00037790835,0.04655784
1.1102958,1.1960713,1.1120026,1.0644021,0.91671884,0.94772923,0.9358492,0.9388738
0.054549366,1.1868085,1.0562041,1.10211,0.9151451,0.094964445,0.0071748663,0.81142956
0.8346169,0.80189645,0.8186963,0.86095154,0.9244075,0.936726,0.934845,0.89784
0.9354249,1.236397,1.1110172,1.0720407,0.9151111,0.8944739,0.009374261,0.931781
0.99411196,0.9522678,0.90481675,0.8173968,0.9274074,0.92227894,0.0054462645,0.9300071
0.37385726,1.1198217,1.075281,1.0166327,0.9105622,0.9444809,0.9316553,0.93818825
1.0092231,1.0132651,0.95994586,1.0235261,0.9080008,0.93844014,0.0064171776,0.94775206
0.07549523,0.39918795,0.19957736,-0.00919504,-0.058109134,-0.01526306,-0.005623944,-0.006111771
0.83803636,0.4552978,0.3677759,0.058556546,0.012366296,-0.008963505,-0.009344906,-0.0030768812
0.91410524,0.8439124,0.835241,0.67522204,0.8911962,0.9333584,0.9186599,0.93784386
0.9263575,0.9955187,0.82700557,0.88835144,0.85597205,0.89783037,0.003832791,0.9124937
0.87755615,0.45371243,0.56975615,0.31231856,0.85250807,0.8949923,0.006358506,0.89335084
1.064842,1.0737225,0.9766884,1.0730159,0.87640464,0.95005506,0.7178019,0.83588845
-0.035358302,0.5470671,0.5308472,0.21185125,0.4939002,0.9396803,0.007975996,0.029194124
0.86463934,0.40121374,0.64275426,0.36239138,0.9646696,0.9400066,0.0014440008,0.52163243
0.9330423,0.9129563,0.9040766,0.9712177,0.5518255,0.93207264,0.93479824,0.9011397
1.0071344,-0.16621703,-0.14870109,-0.20468996,-0.023702992,-0.026888976,-0.01720209,-0.0029648393
1.06673,1.0034435,1.0112224,1.0711187,0.893927,0.95311457,0.036335886,0.9393916
0.9692517,0.38138914,0.5406532,0.3754096,0.80349326,0.9137405,0.004168451,0.9411509
1.1181713,0.82543224,0.8477308,0.77982783,0.62899894,0.9308803,0.9505037,0.91119856
0.98472273,0.77471226,0.92356527,0.98201174,0.90395325,0.9478392,0.9414073,0.9403718
0.9071395,0.8148696,0.78795946,0.87437534,0.9022705,0.9424441,0.94350076,0.9425135
1.020036,1.067499,1.0555491,1.1006398,0.9521227,0.9247602,0.009706654,0.93870556
0.93148535,1.157524,1.073438,1.1143754,0.91519535,0.94425476,0.0457834,0.9257829
0.93433326,0.8910345,0.9810015,1.0202545,0.89665765,0.05574072,-0.0003550686,-0.010176785
0.96925545,0.4690277,0.5799803,0.4928691,0.052912474,0.961529,0.004089253,0.053038273
1.0073992,0.53880984,0.72555804,0.78632236,0.9569909,0.9492009,0.9226304,0.9392528
1.0038846,0.54508054,0.56493706,0.4759085,-0.012227053,-0.019666327,-0.01542427,-0.011701953
-0.02315304,0.71187514,0.51357305,0.034505866,-0.019197727,-0.002455134,0.004851438,-0.0077818185
0.9357572,0.9810256,0.8318078,0.9037831,0.8821278,0.9307668,-0.0045347437,0.76004916
0.97769314,0.9517215,0.9032514,1.1429127,0.90449363,0.9455878,0.9372822,0.93711424
0.92809635,0.03527702,0.30363297,0.20419288,0.7982902,0.01741439,-0.0042790584,-0.0004965961
1.0608075,0.9435262,0.93360895,0.8930983,0.916114,0.9197182,0.8263763,0.93809754
0.9278527,0.84327227,0.75308526,0.7480299,0.8448401,0.04628303,0.92762697,0.06273208
0.7054215,0.686894,0.64934856,0.2518348,0.060528725,0.89856094,-0.0079155415,-0.0064293034
0.873076,0.7727384,1.031497,0.97354776,0.92276937,0.8374663,0.8653209,0.38417694
0.0021396147,0.6010799,0.80087554,0.6343011,0.900387,0.9406262,0.9240234,0.9292735
0.90802443,0.62202436,0.36530456,-0.13804843,-0.11803505,-0.0026099104,0.002158057,-0.011868175
1.1723263,1.0563205,0.9299879,0.9308538,0.08463064,0.39938253,-0.004690651,0.8377967
0.96464044,0.74354714,0.8629072,0.3849665,0.8922045,0.9128561,0.010295821,0.9362115
0.93337965,1.1414157,1.1273218,1.1226543,0.88941675,0.9217222,0.9130348,0.93838453
0.9731918,0.25341156,0.37591964,0.12349535,0.9332793,0.9426195,0.06693763,0.89615625
-0.015676165,0.98436004,1.0485903,1.0430229,0.9181583,0.943861,0.9432919,0.9322387
1.1236135,1.2364426,1.0408512,1.0924599,0.91011024,0.93251425,0.0013655871,0.91890997
1.0300531,0.42467353,0.6448907,0.30822754,0.9122735,0.8895927,0.9121746,0.9123258
0.86638397,0.8880349,0.60492635,0.6459355,0.26964587,0.8613474,0.0007781256,0.7698349
1.0719775,0.64550006,0.7980416,0.9372386,0.9551841,0.96298665,0.96413934,0.93246055
0.008243348,0.9539005,0.929601,0.91798466,0.8576825,0.95625407,0.91978157,0.945297
-0.0030723254,0.879511,1.0575899,1.0498999,0.9055699,0.935505,0.0010557417,0.93590516
0.9250067,0.87659705,0.8598684,0.93305755,0.89432836,0.9542174,0.0043309517,0.89878726
0.95794576,0.9916767,1.0281714,1.1517996,0.8787108,0.925024,0.029838169,0.92827153
1.0226427,0.46634632,0.53901505,0.32035017,0.9400062,0.9240501,-0.009954307,0.035155464
0.86051625,0.27652517,0.38527676,0.3651344,0.9955493,0.9566488,0.9610553,0.9333317
0.8308677,-0.15007305,-0.13999546,-0.11871155,-0.021671867,0.08467256,0.0027029626,0.0024435036
-0.007495599,0.1773032,0.3736857,0.3030922,0.9210744,0.94398344,-0.0019000024,-0.0021085814
1.0639298,1.0347373,0.860939,0.8540946,0.31674784,0.90790313,-0.007370323,-0.0061056763
0.9529176,0.2761739,0.5651288,0.4820571,0.8868747,0.9037729,0.002092341,0.9219481
1.06057,1.0364811,1.0574383,0.8947756,0.9187184,0.93273467,0.918666,0.92211574
0.99779314,0.7499092,0.562713,0.3270019,-0.06130246,0.010554037,-0.0028088205,0.011274137
0.8804402,1.0096949,0.89714706,0.784341,0.940142,0.91536283,-0.0053131618,0.009003218
1.0130186,0.5903513,0.7535184,0.87896997,0.13388127,0.95849425,0.00681505,0.9273727
0.9142424,1.0305699,0.9487352,1.0491071,0.9279353,0.92199403,0.000882145,0.45409864
1.0551385,1.1693952,1.0293474,0.9762592,0.81168234,0.9208996,0.0028543156,0.9303727
0.8884035,0.63655066,0.77440757,0.5031884,-0.039375037,0.007727051,-0.002126757,-0.009407695
0.9177109,0.20975508,0.1087682,-0.11834382,0.009714059,-0.017293235,-0.0175002,-0.005857818
0.97379804,0.2970774,0.38767356,0.32662567,0.24169658,0.6893318,-0.00018984266,0.9367455
0.9815289,0.51069707,0.59999144,0.18037736,0.033838786,0.86542064,0.0026472732,-0.012614261
0.9221486,0.48950207,0.7120801,0.62506413,0.022845743,0.94297177,0.0032717064,0.7028427
1.0067178,0.34579158,0.39136773,0.12956186,-0.010589974,0.9020445,0.006242335,0.12566884
1.0350512,0.4973574,0.72058797,0.8094485,0.9304031,0.9442876,-0.0017457418,0.9332758
0.9830877,0.8794049,1.0091525,0.8224959,0.9328477,0.9488077,-0.004824996,0.9376318
1.0009831,0.9051598,0.98769957,0.83255804,0.8983561,0.92289305,0.903862,0.92575467
-0.0064990837,0.13339685,-0.035356287,-0.10429013,-0.12006231,-0.010803243,-0.005586613,-0.008206159
-0.0098207705,-0.16186523,-0.22269441,-0.25977352,-0.0315661,-0.0109914895,-0.005708769,-0.005669426
-0.030852534,0.7805881,0.66822165,0.51831394,0.41690326,0.7766863,0.0016045831,0.7681624
0.849456,0.5336026,0.4548024,-0.1821615,-0.13553077,-0.015624823,-0.00551717,-0.0062235594
0.96905094,0.9724372,0.8683348,0.57362753,0.3555476,0.3116976,0.0005447753,-0.009397328
1.22719,1.260115,1.1105679,1.157505,0.90335286,0.92614937,0.94085133,0.945664
-0.014003624,0.5702332,0.7723592,0.7906399,0.91831666,0.9096945,0.021751165,0.9028584
0.83202296,0.30055562,0.3515166,0.14223538,0.88182294,0.93660504,0.004360156,0.020860784
0.0067037344,0.9775247,0.9880141,1.0061872,0.88391674,0.88282955,-0.00034683943,0.9005719
0.9182384,1.1393877,0.9969328,0.9068883,0.7659118,0.8873722,0.002308635,0.76043755
1.1607045,1.1110699,1.1308398,1.177744,0.87431717,0.9427176,0.92946506,0.9335513
1.1024806,0.5873498,0.7872943,0.64435095,0.9437225,0.9616857,0.9540441,0.9384666
1.0840418,0.7862913,0.8039963,0.46861577,-0.013200022,-0.012814684,-0.021337412,-0.0029992461
0.96468294,1.0034822,1.0204642,0.80782884,0.94601744,0.94332194,0.9155278,0.93175286
1.0621756,0.60815,0.76569223,0.82531965,0.9067479,0.9607365,0.0013367534,0.93998134
0.81774443,0.4499296,0.61590296,0.48442122,0.90632844,0.9495867,0.009438736,0.9311776
1.0281502,1.083214,1.0119328,1.109879,0.9346552,0.9329428,0.014377054,0.9190226
0.92455107,1.0620598,0.9905521,1.0308864,0.89997923,0.93296975,0.94520676,0.9279435
1.0605785,0.90181625,0.8265777,0.52899295,-0.071618736,0.0009014625,-0.0051706284,-0.011476461
0.0008671952,0.54485846,0.68375325,0.581147,0.92220634,0.959309,0.9617808,0.94148225
-0.0040243994,0.85003287,0.83634603,0.48417524,0.06827286,-0.007062359,-0.0058296025,-0.008108083
0.9236112,0.8580393,0.9235654,0.92154855,0.91327846,0.95437384,0.92226243,0.9451318
1.1805717,1.2942487,1.1346755,1.1498766,0.8673798,0.9367833,0.91660523,0.94136596
1.124776,0.9254117,0.98972225,1.0512153,0.9129539,0.9705256,0.008421432,0.9168046
0.99088407,1.061954,0.9698562,0.942927,0.09008236,-0.0028672535,-0.0049197488,-0.008543711
1.1171032,1.2039647,1.1160247,1.055377,0.88568926,0.9292608,0.012506073,0.93950933
0.9115465,-0.15184171,-0.0462878,-0.10620609,0.022213914,0.38121143,0.0021180063,0.01746427
0.84746003,0.97044677,0.9080825,0.9139103,0.74567723,0.916007,0.004813049,0.017404884
-0.023195494,0.8393423,0.8927959,0.9649113,0.93707055,0.95112264,0.94738877,0.94009095
0.96210974,0.8402653,0.9994392,0.775064,0.86753696,0.94166183,0.92009664,0.931478
0.943587,0.38822263,0.6424595,0.54640734,0.83850193,0.9124945,0.003449494,-0.0051938966
1.0782864,0.35067964,0.5799256,0.4113942,0.90394413,0.9575567,-0.0042116195,0.93019193
0.96597767,0.62995267,0.75931954,0.58684754,0.86476254,0.9452645,0.93166876,0.9378259
0.9519793,1.00836,0.8908121,0.7108098,0.830073,0.877911,0.006678259,0.83816856
0.7224771,-0.12999865,-0.12396067,-0.21296896,0.009396657,-0.021897474,-0.010798451,-0.0064923726
0.9346128,0.9383754,0.7618812,0.6044505,0.65681756,0.73548555,-0.00019246712,0.043723114
-0.030466719,0.6755923,0.57694787,0.468512,0.18423365,0.65734434,-0.010323051,0.028031465
0.009314798,0.37470573,0.51338536,0.25317743,0.87922037,0.940421,-0.00083418377,0.9244502
0.83197904,1.0091989,0.9863363,0.85554403,-0.020464333,0.8962676,0.008790504,0.9141589
0.9899202,0.7543753,0.7376724,0.75670683,0.856172,0.93263215,0.0048160385,0.9070562
0.92074406,0.99469286,0.8360637,0.72059035,0.772244,0.93697596,0.9152837,0.93287486
0.9865059,0.7035289,0.7542683,0.5447404,0.8914745,0.93629307,0.9315311,0.93520325
0.87758243,0.49825293,0.6020208,0.62434244,0.8311449,0.8652066,0.76951766,0.9169608
1.0996354,1.2065002,1.077173,1.1171086,0.87596184,0.93995357,0.93996024,0.93581814
1.0551423,1.132444,0.97957367,0.8709275,0.58379316,0.37989625,0.005612023,-0.00085887685
0.96786916,1.2034056,1.0817753,1.088213,0.877707,0.9520334,0.0070344824,0.9328115
1.0005789,0.843936,0.8990539,1.0108536,0.9313086,0.9333086,0.6118722,0.9382911
1.1507233,1.1629866,1.1403494,1.1519878,0.9035449,0.94806904,0.93135273,0.9412293
0.9870865,1.1967179,1.1461515,1.0941234,0.9488721,0.951779,0.93221235,0.92552507
1.0634955,0.33424947,0.4871779,0.22886042,0.8909748,-0.0361605,-0.0083744675,-0.009792995
0.9851768,1.0602305,0.9452645,0.8269402,0.90105903,0.9355746,0.008087736,0.93959445
1.0621952,0.81391203,0.9607197,0.93241656,0.9104414,0.9522021,0.009736756,0.057307325
-0.017360898,0.24556859,-0.0024786463,-0.053905502,-0.12332262,-0.009845519,0.0028490927,0.0013215393
0.026372533,1.1132674,0.94155675,1.0042654,0.9035415,0.9471866,0.9309571,0.9371495
0.95836276,0.24852039,0.49696833,0.27708423,0.8829984,0.93842876,0.9235674,0.9442627
0.88668805,0.9100367,0.9196517,0.71666896,0.93219703,0.9237762,0.9379115,0.92192984
1.0064155,0.67953414,0.7170263,0.35526648,0.873621,0.93386054,0.013254542,0.9407866
0.01572121,0.9396918,0.9665336,1.0122521,0.934682,0.9361859,0.11802448,0.9272951
0.014195085,1.1954986,1.035591,1.0976083,0.8882562,0.95173764,0.92952704,0.9438762
1.0214168,0.77770466,0.8847127,0.7100398,0.2630842,0.13595645,0.014265814,0.91575575
1.051863,0.4981127,0.5952187,0.6201941,0.9862289,0.95549524,0.9548565,0.9350267
1.0389429,0.6192715,0.81581867,0.448876,0.7896751,0.9055852,0.004773969,0.91268706
0.9473967,0.33441728,0.31137356,0.095460914,0.95153403,0.9056754,0.94366026,0.93698263
0.9319825,1.2856555,1.085897,1.1333246,0.8543165,0.9340699,0.90497243,0.9308094
-0.017807055,1.1047935,0.94808763,1.0994582,0.93002576,0.9440402,0.949311,0.9236372
-0.0064092465,0.9223965,0.9596292,0.8021413,0.91187245,0.9178954,0.0091471225,0.9312012
0.85379606,0.49422193,0.7896486,0.6909227,0.90736,0.96065474,0.006052317,0.91419005
0.9680403,1.0930622,1.0670656,0.9779932,0.9077676,0.93287635,0.019137157,0.92887074
-0.008131545,0.5967379,0.6504352,0.63529485,0.8976436,0.94637555,0.92684007,0.9200553
0.407,0.16608651,0.35287142,0.24231707,0.9525526,0.95281124,0.9323617,0.93312556
0.00033158413,0.41223115,0.47120443,0.3748402,0.930705,0.13315235,-0.0063005947,0.92105156
1.0479625,0.9827827,0.93991387,1.0645542,0.9409629,0.9342971,0.0460987,0.92647284
0.8414611,0.86201745,0.7537962,0.4317925,0.3085321,0.9296976,0.00443268,0.8794892
0.9557701,0.6616504,0.7728981,0.7001913,0.005647147,0.94509405,0.0039247833,0.86392665
1.0236869,1.0167392,0.9766795,0.8446324,0.8779093,0.940096,0.009940328,0.935033
1.0088811,0.87806875,0.9515846,0.90100735,0.22583957,0.010121234,-0.004044477,-0.012336999
1.1378503,1.1249839,1.1014637,1.0987523,0.91280335,0.9479269,0.92868245,0.9402217
0.81281656,-0.19715132,-0.23611818,-0.24467073,-0.10794513,-0.025825424,-0.010199826,-0.00362904
1.0335623,0.8733626,0.9910857,1.0143915,0.93427527,0.949094,0.9432304,0.92796725
0.92809564,1.1684443,1.0905294,1.0788668,0.87699896,0.9377715,0.0060047638,0.9357666
1.005993,1.1282034,0.99244297,0.8632939,0.589905,0.1051247,0.0012680981,0.009529874
1.0507692,1.1782622,1.0861759,1.0619208,0.89486057,0.9455196,0.0014784634,0.9314199
-0.0067246575,1.2452888,1.1194607,1.1574881,0.90737855,0.94740576,0.9432751,0.9295486
0.965432,-0.0061951852,0.0050890273,-0.095701076,-0.0023979265,0.045947514,-0.014129251,-0.008699998
0.97870773,-0.06957227,0.07247601,-0.02309884,-0.032211564,-0.008319775,-0.012036014,-0.00773824
0.7010307,0.5132587,0.62674254,0.34809324,0.89275795,0.9212199,0.003761489,0.92854506
-0.001563879,-0.12938981,-0.03991347,-0.11690601,-0.06064438,-0.012208877,-0.010606173,-0.011846688
0.9969133,0.5391684,0.60135794,0.43241358,0.9108369,0.93908024,0.94186246,0.94089735
-0.004010815,1.0973672,1.0071225,0.8072565,0.899247,0.93273616,0.009838654,0.46987072
0.90902025,1.1528009,1.0443603,1.0908161,0.93479574,0.9416784,0.074593715,0.92069495
0.9720239,0.31971982,0.47287074,0.30786863,0.5114601,0.032738693,-0.0018455759,0.7977563
0.91651005,0.67223966,0.88363266,0.53060395,0.87334836,0.8809521,-0.0032375343,0.065130375
0.945463,0.9806361,0.8854794,0.95086277,0.89313173,0.9507569,0.91437864,0.93341255
1.0477271,1.1169999,1.0511748,1.1118957,0.9107139,0.9432444,0.022827797,0.9233565
-0.015137851,1.0706784,1.0498102,0.75658184,0.86882526,0.43281043,0.0010563396,0.003999185
0.91171664,0.56128573,0.5669854,0.037358575,0.029061485,0.00874261,-0.000997277,0.0033375844
0.0207435,0.24837749,0.28212306,0.07498608,-0.005337253,-0.018457366,-0.009677004,-0.012141492
1.0710716,0.7258228,0.71423566,0.3849517,0.93246084,0.94312125,0.9381484,0.9506453
0.93809915,0.6240047,0.8125017,0.656827,0.9129491,0.9429752,0.00076326914,0.93676096
1.0468562,0.8977003,0.8286835,0.58086306,-0.029248817,-0.014979137,-0.016490482,-0.0054996125
0.9396496,0.6554453,0.6630491,0.34878328,0.37433732,0.0021960344,0.0019609258,-0.010769688
0.030288298,0.8683524,0.6786102,0.32987615,-0.078768514,-0.016498609,0.0040730927,-0.010593377
0.9250759,1.0686028,0.9062721,0.8959513,0.6212752,0.1271248,-0.0041393973,0.010796016
-0.016779961,-0.15435983,-0.22921875,-0.21576977,-0.1392085,-0.013140058,-0.008531645,-0.008632354
0.84836024,0.8539088,0.80811054,0.6588688,0.85549736,0.92322665,0.9304317,0.93777466
1.0324768,0.41585037,0.58426404,0.27903518,0.89214325,0.895148,0.14368463,0.9247205
